Date,Actual,ARIMA,Naive
2025-07-25,0.0010127653319851,0.0005100204097300816,-0.0008675185332112
2025-07-28,-0.0157368070620192,0.0005100204097300816,0.0010127653319851
2025-07-29,0.0187675008086218,0.0005100204097300816,-0.0157368070620192
2025-07-30,-0.0091212525189053,0.0005100204097300816,0.0187675008086218
2025-07-31,-0.0125879558390647,0.0005100204097300816,-0.0091212525189053
2025-08-01,0.0141866559823841,0.0005100204097300816,-0.0125879558390647
2025-08-04,0.0014504803484901,0.0005100204097300816,0.0141866559823841
2025-08-05,0.0013043707085151,0.0005100204097300816,0.0014504803484901
2025-08-06,0.0066395305511452,0.0005100204097300816,0.0013043707085151
2025-08-07,0.0131496975134154,0.0005100204097300816,0.0066395305511452
2025-08-08,-0.0012787955979985,0.0005100204097300816,0.0131496975134154
2025-08-11,0.0058113104031861,0.0005100204097300816,-0.0012787955979985
2025-08-12,-0.0005652627546242,0.0005100204097300816,0.0058113104031861
2025-08-13,-0.0035423101135637,0.0005100204097300816,-0.0005652627546242
2025-08-14,-0.0129981616262915,0.0005100204097300816,-0.0035423101135637
2025-08-15,0.0053054768112532,0.0005100204097300816,-0.0129981616262915
2025-08-18,-0.0113626556654609,0.0005100204097300816,0.0053054768112532
2025-08-19,0.0143608892593071,0.0005100204097300816,-0.0113626556654609
2025-08-20,0.0080946780636737,0.0005100204097300816,0.0143608892593071
2025-08-21,-0.0005656628455795,0.0005100204097300816,0.0080946780636737
2025-08-22,-0.0075290152180942,0.0005100204097300816,-0.0005656628455795
2025-08-25,-0.0172582766568634,0.0005100204097300816,-0.0075290152180942
2025-08-26,-0.0029058066510336,0.0005100204097300816,-0.0172582766568634
2025-08-27,0.0014532216492336,0.0005100204097300816,-0.0029058066510336
2025-08-28,-0.0068508059945755,0.0005100204097300816,0.0014532216492336
2025-08-29,0.0091730477575118,0.0005100204097300816,-0.0068508059945755
2025-09-02,0.0010143792795636,0.0005100204097300816,0.0091730477575118
2025-09-03,-0.0010143792795636,0.0005100204097300816,0.0010143792795636
2025-09-04,-0.0107834497551676,0.0005100204097300816,-0.0010143792795636
2025-09-05,-0.0042583499124708,0.0005100204097300816,-0.0107834497551676
2025-09-08,-0.0078293041727276,0.0005100204097300816,-0.0042583499124708
2025-09-09,0.0063559710809253,0.0005100204097300816,-0.0078293041727276
2025-09-10,-0.000589343079039,0.0005100204097300816,0.0063559710809253
2025-09-11,-0.0029534372196028,0.0005100204097300816,-0.000589343079039
2025-09-12,-0.0090614043192264,0.0005100204097300816,-0.0029534372196028
2025-09-15,-0.0043707822547971,0.0005100204097300816,-0.0090614043192264
2025-09-16,0.0004531416631808,0.0005100204097300816,-0.0043707822547971
2025-09-17,0.0120046413180864,0.0005100204097300816,0.0004531416631808
2025-09-18,-0.0086883669213054,0.0005100204097300816,0.0120046413180864
2025-09-19,-0.0004516410712462,0.0005100204097300816,-0.0086883669213054
2025-09-22,-0.0033177749887154,0.0005100204097300816,-0.0004516410712462
2025-09-23,0.0075231674088835,0.0005100204097300816,-0.0033177749887154
2025-09-24,-0.0039052860165552,0.0005100204097300816,0.0075231674088835
2025-09-25,-0.0070977886125029,0.0005100204097300816,-0.0039052860165552
2025-09-26,-0.0047088859596947,0.0005100204097300816,-0.0070977886125029
2025-09-29,0.0056181211664083,0.0005100204097300816,-0.0047088859596947
2025-09-30,0.0042301762452108,0.0005100204097300816,0.0056181211664083
2025-10-01,0.0069122537488448,0.0005100204097300816,0.0042301762452108
2025-10-02,-0.0102340207450704,0.0005100204097300816,0.0069122537488448
2025-10-03,0.008285330588162,0.0005100204097300816,-0.0102340207450704
2025-10-06,-0.0082853305881621,0.0005100204097300816,0.008285330588162
2025-10-07,0.0103848066414466,0.0005100204097300816,-0.0082853305881621
2025-10-08,-0.0100832021949121,0.0005100204097300816,0.0103848066414466
2025-10-09,0.0037745387641791,0.0005100204097300816,-0.0100832021949121
2025-10-10,0.0100439025350295,0.0005100204097300816,0.0037745387641791
2025-10-13,-0.0035859834600076,0.0005100204097300816,0.0100439025350295
2025-10-14,0.0105719374841747,0.0005100204097300816,-0.0035859834600076
2025-10-15,-0.0063897885368044,0.0005100204097300816,0.0105719374841747
2025-10-16,0.0075749610510275,0.0005100204097300816,-0.0063897885368044
2025-10-17,0.0124963500936907,0.0005100204097300816,0.0075749610510275
2025-10-20,0.0,0.0005100204097300816,0.0124963500936907
2025-10-21,0.0398175262660111,0.0005100204097300816,0.0
2025-10-22,-0.0057742890485723,0.0005100204097300816,0.0398175262660111
2025-10-23,-0.0123620449236288,0.0005100204097300816,-0.0057742890485723
2025-10-24,-0.0032940120355569,0.0005100204097300816,-0.0123620449236288
2025-10-27,0.005007391847409,0.0005100204097300816,-0.0032940120355569
2025-10-28,0.0014277303814202,0.0005100204097300816,0.005007391847409
2025-10-29,-0.0261371244577812,0.0005100204097300816,0.0014277303814202
2025-10-30,0.009174954845155,0.0005100204097300816,-0.0261371244577812
2025-10-31,-0.0011612765997567,0.0005100204097300816,0.009174954845155
2025-11-03,-0.0135895548523749,0.0005100204097300816,-0.0011612765997567
2025-11-04,0.0101005450502264,0.0005100204097300816,-0.0135895548523749
2025-11-05,-0.0021862778349761,0.0005100204097300816,0.0101005450502264
2025-11-06,0.0079950356512368,0.0005100204097300816,-0.0021862778349761
2025-11-07,0.021345884852929,0.0005100204097300816,0.0079950356512368
2025-11-10,-0.0004254529424713,0.0005100204097300816,0.021345884852929
2025-11-11,0.015338415160677,0.0005100204097300816,-0.0004254529424713
2025-11-12,-0.0013973941510504,0.0005100204097300816,0.015338415160677
2025-11-13,-0.0061715555155474,0.0005100204097300816,-0.0013973941510504
2025-11-14,0.0012659484266213,0.0005100204097300816,-0.0061715555155474
2025-11-17,-0.0067688952929083,0.0005100204097300816,0.0012659484266213
2025-11-18,0.0076119714389497,0.0005100204097300816,-0.0067688952929083
2025-11-19,-0.0015466550130561,0.0005100204097300816,0.0076119714389497
2025-11-20,0.0014052488987031,0.0005100204097300816,-0.0015466550130561
2025-11-21,0.024141524289186,0.0005100204097300816,0.0014052488987031
2025-11-24,-0.0049472544753254,0.0005100204097300816,0.024141524289186
2025-11-25,0.0002760298601383,0.0005100204097300816,-0.0049472544753254
2025-11-26,0.0037113653024322,0.0005100204097300816,0.0002760298601383
2025-11-28,0.0032873143934409,0.0005100204097300816,0.0037113653024322
2025-12-01,-0.0091312200587784,0.0005100204097300816,0.0032873143934409
2025-12-02,-0.0179502786306138,0.0005100204097300816,-0.0091312200587784
2025-12-03,0.0019790789609195,0.0005100204097300816,-0.0179502786306138
2025-12-04,-0.0050969953189933,0.0005100204097300816,0.0019790789609195
2025-12-05,-0.0064079962953302,0.0005100204097300816,-0.0050969953189933
2025-12-08,0.0035650661644961,0.0005100204097300816,-0.0064079962953302
2025-12-09,-0.0022801777016216,0.0005100204097300816,0.0035650661644961
2025-12-10,0.0017106205169239,0.0005100204097300816,-0.0022801777016216
2025-12-11,-0.0157913129258544,0.0005100204097300816,0.0017106205169239
2025-12-12,0.0201969194263664,0.0005100204097300816,-0.0157913129258544
2025-12-15,0.006360895007222,0.0005100204097300816,0.0201969194263664
2025-12-16,-0.0084902165584339,0.0005100204097300816,0.006360895007222
2025-12-17,0.0042541187243052,0.0005100204097300816,-0.0084902165584339
2025-12-18,-0.0043962348334056,0.0005100204097300816,0.0042541187243052
2025-12-19,-0.0042729021000166,0.0005100204097300816,-0.0043962348334056
2025-12-22,0.0021387332598165,0.0005100204097300816,-0.0042729021000166
2025-12-23,-0.0048543784647979,0.0005100204097300816,0.0021387332598165
2025-12-24,0.0034290646545169,0.0005100204097300816,-0.0048543784647979
2025-12-26,-0.0034290646545168,0.0005100204097300816,0.0034290646545169
2025-12-29,0.004141975499568,0.0005100204097300816,-0.0034290646545168
2025-12-30,-0.001283605681485,0.0005100204097300816,0.004141975499568
2025-12-31,-0.0022860418585486,0.0005100204097300816,-0.001283605681485
2026-01-02,-0.0113645760280934,0.0005100204097300816,-0.0022860418585486
2026-01-05,-0.0172191617633624,0.0005100204097300816,-0.0113645760280934
2026-01-06,-0.0014729712487901,0.0005100204097300816,-0.0172191617633624
2026-01-07,-0.0044319765262259,0.0005100204097300816,-0.0014729712487901
2026-01-08,0.0267344824397882,0.0005100204097300816,-0.0044319765262259
2026-01-09,0.0163000463337394,0.0005100204097300816,0.0267344824397882
2026-01-12,-0.0001418339127263,0.0005100204097300816,0.0163000463337394
2026-01-13,0.0104417486032377,0.0005100204097300816,-0.0001418339127263
2026-01-14,0.0028034781467827,0.0005100204097300816,0.0104417486032377
2026-01-15,-0.0135289549403194,0.0005100204097300816,0.0028034781467827
2026-01-16,-0.0005676979999188,0.0005100204097300816,-0.0135289549403194
2026-01-20,0.0184265710117251,0.0005100204097300816,-0.0005676979999188
2026-01-21,0.003617143621045,0.0005100204097300816,0.0184265710117251
2026-01-22,-0.0019460667804242,0.0005100204097300816,0.003617143621045
2026-01-23,0.0139553214713516,0.0005100204097300816,-0.0019460667804242
2026-01-26,-0.0044004471448215,0.0005100204097300816,0.0139553214713516
2026-01-27,0.0135516412405653,0.0005100204097300816,-0.0044004471448215
2026-01-28,-0.0066844256803099,0.0005100204097300816,0.0135516412405653
2026-01-29,0.0050515500963827,0.0005100204097300816,-0.0066844256803099
2026-01-30,0.0186189944207943,0.0005100204097300816,0.0050515500963827
