Date,Open,High,Low,Close,Volume,Log_Returns,Log_Return_Lag_1,Log_Return_Lag_2,Log_Return_Lag_3,Log_Return_Lag_4,Log_Return_Lag_5,RSI_14_Lag1,MACD_Lag1,MA_20_Lag1
2024-07-16,60.7321,61.5747,60.6938,61.5364,9025100,0.013472673566021985,-0.004563557859052281,0.009464128225939526,0.00428784048355192,0.00222996700863477,-0.004297392356677237,43.36,0.1879,60.5301
2024-07-17,61.7279,62.6087,61.6704,62.4364,12508200,0.014519568990709462,0.013472673566021985,-0.004563557859052281,0.009464128225939526,0.00428784048355192,0.00222996700863477,54.34,0.2513,60.6124
2024-07-18,62.0438,63.0109,61.9672,62.4172,11128200,-0.0003075602169476729,0.014519568990709462,0.013472673566021985,-0.004563557859052281,0.009464128225939526,0.00428784048355192,60.21,0.3699,60.7364
2024-07-19,62.8481,62.8481,62.063,62.513,13775700,0.0015336566943399185,-0.0003075602169476729,0.014519568990709462,0.013472673566021985,-0.004563557859052281,0.009464128225939526,61.51,0.457,60.859
2024-07-22,62.4747,62.513,61.5842,62.0151,11794200,-0.007996631334260587,0.0015336566943399185,-0.0003075602169476729,0.014519568990709462,0.013472673566021985,-0.004563557859052281,65.19,0.5277,61.0078
2024-07-23,62.647,63.2311,62.0917,62.197,11810300,0.0029288632916085904,-0.007996631334260587,0.0015336566943399185,-0.0003075602169476729,0.014519568990709462,0.013472673566021985,63.42,0.5374,61.1036
2024-07-24,62.3215,63.1641,62.0725,63.0109,13244600,0.013000960228325538,0.0029288632916085904,-0.007996631334260587,0.0015336566943399185,-0.0003075602169476729,0.014519568990709462,66.13,0.5534,61.151
2024-07-25,63.2311,64.0449,63.0587,63.2598,16328600,0.003942329017991181,0.013000960228325538,0.0029288632916085904,-0.007996631334260587,0.0015336566943399185,-0.0003075602169476729,69.75,0.6245,61.2453
2024-07-26,63.2598,64.2556,63.2023,64.1981,13530100,0.01472355892537822,0.003942329017991181,0.013000960228325538,0.0029288632916085904,-0.007996631334260587,0.0015336566943399185,68.9,0.693,61.342
2024-07-29,64.0353,64.179,63.5662,63.9875,12140200,-0.003285863458696426,0.01472355892537822,0.003942329017991181,0.013000960228325538,0.0029288632916085904,-0.007996631334260587,82.51,0.8136,61.4923
2024-07-30,63.6524,64.945,63.5375,64.8013,13258000,0.012637913101688651,-0.003285863458696426,0.01472355892537822,0.003942329017991181,0.013000960228325538,0.0029288632916085904,83.17,0.8821,61.6446
2024-07-31,64.629,64.7343,63.7768,63.9013,15576800,-0.01398595942089344,0.012637913101688651,-0.003285863458696426,0.01472355892537822,0.003942329017991181,0.013000960228325538,84.89,0.9905,61.8552
2024-08-01,64.1502,65.213,63.863,65.0694,16495900,0.018114687160787436,-0.01398595942089344,0.012637913101688651,-0.003285863458696426,0.01472355892537822,0.003942329017991181,73.88,0.9924,62.0271
2024-08-02,65.6152,66.7067,64.8109,66.3811,22514800,0.019957984785645123,0.018114687160787436,-0.01398595942089344,0.012637913101688651,-0.003285863458696426,0.01472355892537822,75.85,1.0758,62.2487
2024-08-05,66.0556,66.5918,64.8492,65.2035,25484300,-0.01789922893749922,0.019957984785645123,0.018114687160787436,-0.01398595942089344,0.012637913101688651,-0.003285863458696426,81.76,1.2334,62.5154
2024-08-06,65.2513,65.912,64.8875,65.1556,12969100,-0.0007348931092001504,-0.01789922893749922,0.019957984785645123,0.018114687160787436,-0.01398595942089344,0.012637913101688651,69.76,1.2489,62.7614
2024-08-07,65.1556,66.2375,64.9449,65.5481,13365300,0.006005968918144795,-0.0007348931092001504,-0.01789922893749922,0.019957984785645123,0.018114687160787436,-0.01398595942089344,66.14,1.2431,63.018
2024-08-08,65.1077,65.9311,64.9641,65.8067,15240900,0.003937432573421716,0.006005968918144795,-0.0007348931092001504,-0.01789922893749922,0.019957984785645123,0.018114687160787436,67.79,1.2556,63.2876
2024-08-09,65.7779,65.8641,65.3471,65.7588,12080400,-0.0007281544495544962,0.003937432573421716,0.006005968918144795,-0.0007348931092001504,-0.01789922893749922,0.019957984785645123,68.38,1.2718,63.5571
2024-08-12,65.5386,65.6247,64.9449,65.2705,11012300,-0.00745332930125028,-0.0007281544495544962,0.003937432573421716,0.006005968918144795,-0.0007348931092001504,-0.01789922893749922,71.99,1.2661,63.7955
2024-08-13,65.1843,65.6918,65.1173,65.5481,9877600,0.004244051177383094,-0.00745332930125028,-0.0007281544495544962,0.003937432573421716,0.006005968918144795,-0.0007348931092001504,67.43,1.2084,64.0234
2024-08-14,65.3279,65.9599,65.2322,65.663,14328000,0.001751376665077539,0.004244051177383094,-0.00745332930125028,-0.0007281544495544962,0.003937432573421716,0.006005968918144795,65.32,1.1714,64.224
2024-08-15,65.7013,65.9886,65.5864,65.7301,11285100,0.0010213627021984928,0.001751376665077539,0.004244051177383094,-0.00745332930125028,-0.0007281544495544962,0.003937432573421716,64.75,1.1383,64.3853
2024-08-16,65.912,66.3524,65.7205,66.2375,12651200,0.007689804169229732,0.0010213627021984928,0.001751376665077539,0.004244051177383094,-0.00745332930125028,-0.0007281544495544962,60.53,1.1047,64.5509
2024-08-19,66.4003,66.4673,65.9216,66.046,9843900,-0.002895298866068356,0.007689804169229732,0.0010213627021984928,0.001751376665077539,0.004244051177383094,-0.00745332930125028,64.85,1.1063,64.7372
2024-08-20,66.0556,66.4386,65.845,66.429,11957400,0.005782239171322763,-0.002895298866068356,0.007689804169229732,0.0010213627021984928,0.001751376665077539,0.004244051177383094,58.95,1.0797,64.9387
2024-08-21,66.5248,67.1471,66.3811,66.6109,8792400,0.0027345196944361565,0.005782239171322763,-0.002895298866068356,0.007689804169229732,0.0010213627021984928,0.001751376665077539,69.64,1.0771,65.1503
2024-08-22,66.9461,66.9461,65.8641,66.3811,12509200,-0.003455850407641463,0.0027345196944361565,0.005782239171322763,-0.002895298866068356,0.007689804169229732,0.0010213627021984928,64.15,1.0772,65.3303
2024-08-23,66.4482,66.879,66.0077,66.8216,11834700,0.0066140041576746985,-0.003455850407641463,0.0027345196944361565,0.005782239171322763,-0.002895298866068356,0.007689804169229732,50.0,1.0467,65.4864
2024-08-26,66.8599,67.9035,66.7641,67.8269,12912200,0.014932489853470563,0.0066140041576746985,-0.003455850407641463,0.0027345196944361565,0.005782239171322763,-0.002895298866068356,72.29,1.0461,65.6176
2024-08-27,68.2865,68.4876,68.028,68.4588,16988400,0.00927323304255288,0.014932489853470563,0.0066140041576746985,-0.003455850407641463,0.0027345196944361565,0.005782239171322763,79.12,1.1138,65.8095
2024-08-28,68.5642,68.7557,68.2674,68.6982,13272600,0.0034908935470649295,0.00927323304255288,0.014932489853470563,0.0066140041576746985,-0.003455850407641463,0.0027345196944361565,80.16,1.2047,65.9924
2024-08-29,68.8418,69.1482,68.2003,68.9855,17201700,0.004173339574491782,0.0034908935470649295,0.00927323304255288,0.014932489853470563,0.0066140041576746985,-0.003455850407641463,80.08,1.2812,66.2322
2024-08-30,69.1291,69.4833,68.7269,69.3876,18624200,0.005811839610826204,0.004173339574491782,0.0034908935470649295,0.00927323304255288,0.014932489853470563,0.0066140041576746985,81.97,1.3494,66.4281
2024-09-03,69.3589,70.1727,69.1769,69.9046,14755800,0.007423278175051245,0.005811839610826204,0.004173339574491782,0.0034908935470649295,0.00927323304255288,0.014932489853470563,91.51,1.4196,66.5784
2024-09-04,70.1823,70.4025,68.8514,69.4738,18140800,-0.006181752292807677,0.007423278175051245,0.005811839610826204,0.004173339574491782,0.0034908935470649295,0.00927323304255288,91.9,1.4997,66.8134
2024-09-05,69.5312,69.5887,67.961,68.1429,23866100,-0.019342732315606157,-0.006181752292807677,0.007423278175051245,0.005811839610826204,0.004173339574491782,0.0034908935470649295,84.55,1.511,67.0293
2024-09-06,67.9705,68.6216,67.8748,68.1142,17485700,-0.00042126245787456177,-0.019342732315606157,-0.006181752292807677,0.007423278175051245,0.005811839610826204,0.004173339574491782,67.8,1.3964,67.1591
2024-09-09,68.2003,69.2344,67.961,68.794,12939300,0.009930823528246896,-0.00042126245787456177,-0.019342732315606157,-0.006181752292807677,0.007423278175051245,0.005811839610826204,64.89,1.2884,67.2745
2024-09-10,68.9088,69.3397,68.478,68.5067,10277600,-0.004184981129969999,0.009930823528246896,-0.00042126245787456177,-0.019342732315606157,-0.006181752292807677,0.007423278175051245,70.24,1.2433,67.4262
2024-09-11,68.3248,68.3344,67.5684,68.0567,11418200,-0.006590369436249547,-0.004184981129969999,0.009930823528246896,-0.00042126245787456177,-0.019342732315606157,-0.006181752292807677,65.52,1.171,67.588
2024-09-12,67.9801,68.3439,67.6546,68.2003,12337800,0.002107782398920465,-0.006590369436249547,-0.004184981129969999,0.009930823528246896,-0.00042126245787456177,-0.019342732315606157,60.39,1.065,67.7135
2024-09-13,68.2919,68.8993,67.9449,68.8414,11073800,0.009356344483187621,0.002107782398920465,-0.006590369436249547,-0.004184981129969999,0.009930823528246896,-0.00042126245787456177,63.23,0.9814,67.8403
2024-09-16,69.1885,69.6416,69.0439,69.5066,10786500,0.009616403940816918,0.009356344483187621,0.002107782398920465,-0.006590369436249547,-0.004184981129969999,0.009930823528246896,64.27,0.9558,67.9959
2024-09-17,69.3138,69.7476,69.1403,69.2174,12974400,-0.004169435987414183,0.009616403940816918,0.009356344483187621,0.002107782398920465,-0.006590369436249547,-0.004184981129969999,62.47,0.9778,68.1593
2024-09-18,69.3042,69.7765,68.7065,69.1692,10719700,-0.0006965992653780724,-0.004169435987414183,0.009616403940816918,0.009356344483187621,0.002107782398920465,-0.006590369436249547,55.93,0.961,68.3179
2024-09-19,68.986,69.3523,68.0605,68.0798,13635600,-0.01587513029745865,-0.0006965992653780724,-0.004169435987414183,0.009616403940816918,0.009356344483187621,0.002107782398920465,53.8,0.9329,68.4549
2024-09-20,67.8774,69.2174,67.8485,69.0631,48578500,0.014340032916664308,-0.01587513029745865,-0.0006965992653780724,-0.004169435987414183,0.009616403940816918,0.009356344483187621,43.53,0.8134,68.5284
2024-09-23,68.9764,69.603,68.6197,69.1499,11613000,0.0012560325209846727,0.014340032916664308,-0.01587513029745865,-0.0006965992653780724,-0.004169435987414183,0.009616403940816918,47.86,0.7889,68.6625
2024-09-24,68.6582,69.2367,68.0605,68.7643,13330600,-0.005591897060443687,0.0012560325209846727,0.014340032916664308,-0.01587513029745865,-0.0006965992653780724,-0.004169435987414183,44.73,0.7677,68.7789
2024-09-25,69.1306,69.3331,68.745,68.88,12329100,0.0016811452017953565,-0.005591897060443687,0.0012560325209846727,0.014340032916664308,-0.01587513029745865,-0.0006965992653780724,45.01,0.7116,68.8258
2024-09-26,68.3112,69.0342,68.2919,68.8318,10815200,-0.000700012663667666,0.0016811452017953565,-0.005591897060443687,0.0012560325209846727,0.014340032916664308,-0.01587513029745865,56.25,0.6687,68.8468
2024-09-27,68.9667,69.603,68.8896,69.2077,11175700,0.0054462806538831,-0.000700012663667666,0.0016811452017953565,-0.005591897060443687,0.0012560325209846727,0.014340032916664308,56.07,0.6237,68.8535
2024-09-30,69.4102,69.603,69.1113,69.2752,18015300,0.000974849679572135,0.0054462806538831,-0.000700012663667666,0.0016811452017953565,-0.005591897060443687,0.0012560325209846727,53.69,0.6112,68.8646
2024-10-01,69.5066,70.1332,69.0535,69.1306,13294500,-0.002089508569884322,0.000974849679572135,0.0054462806538831,-0.000700012663667666,0.0016811452017953565,-0.005591897060443687,57.13,0.6,68.859
2024-10-02,68.8221,68.8607,67.8774,68.4558,11155500,-0.009809187692560284,-0.002089508569884322,0.000974849679572135,0.0054462806538831,-0.000700012663667666,0.0016811452017953565,60.56,0.5728,68.8203
2024-10-03,68.3112,68.4365,67.6749,67.9834,9374800,-0.006924723799333269,-0.009809187692560284,-0.002089508569884322,0.000974849679572135,0.0054462806538831,-0.000700012663667666,52.27,0.491,68.7694
2024-10-04,67.4436,67.7521,67.2122,67.646,12684800,-0.004975332722814895,-0.006924723799333269,-0.009809187692560284,-0.002089508569884322,0.000974849679572135,0.0054462806538831,42.12,0.3838,68.7614
2024-10-07,67.5303,67.5785,66.3928,66.5277,14512000,-0.016669822718744422,-0.004975332722814895,-0.006924723799333269,-0.009809187692560284,-0.002089508569884322,0.000974849679572135,31.83,0.2684,68.738
2024-10-08,66.5567,66.9423,66.3831,66.6916,13549700,0.002460605673434251,-0.016669822718744422,-0.004975332722814895,-0.006924723799333269,-0.009809187692560284,-0.002089508569884322,27.39,0.0858,68.6247
2024-10-09,66.7013,67.2315,66.5856,67.0676,9037700,0.005622058002274924,0.002460605673434251,-0.016669822718744422,-0.004975332722814895,-0.006924723799333269,-0.009809187692560284,29.57,-0.0452,68.5339
2024-10-10,67.3182,67.3954,66.5085,66.7591,8635200,-0.004610448385294733,0.005622058002274924,0.002460605673434251,-0.016669822718744422,-0.004975332722814895,-0.006924723799333269,40.54,-0.1174,68.4845
2024-10-11,66.9616,67.0869,66.5181,67.0676,8786300,0.004610448385294646,-0.004610448385294733,0.005622058002274924,0.002460605673434251,-0.016669822718744422,-0.004975332722814895,25.36,-0.1971,68.4124
2024-10-14,67.0676,67.9352,66.9712,67.8099,7659300,0.01100713602428348,0.004610448385294646,-0.004610448385294733,0.005622058002274924,0.002460605673434251,-0.016669822718744422,28.74,-0.2328,68.3237
2024-10-15,67.9256,68.6486,67.6364,67.8099,10358700,0.0,0.01100713602428348,0.004610448385294646,-0.004610448385294733,0.005622058002274924,0.002460605673434251,40.92,-0.1988,68.2389
2024-10-16,67.5689,68.1569,67.4532,68.0316,7937300,0.0032641011302024583,0.0,0.01100713602428348,0.004610448385294646,-0.004610448385294733,0.005622058002274924,39.59,-0.17,68.1685
2024-10-17,68.0895,68.1473,67.0772,67.3857,14674600,-0.009539473880392509,0.0032641011302024583,0.0,0.01100713602428348,0.004610448385294646,-0.004610448385294733,42.47,-0.1277,68.1116
2024-10-18,67.3568,68.0124,67.1062,67.9063,15087500,0.007695984529953772,-0.009539473880392509,0.0032641011302024583,0.0,0.01100713602428348,0.004610448385294646,33.68,-0.1447,68.0769
2024-10-21,67.4821,67.8003,66.8169,66.9519,11981200,-0.014154362643585022,0.007695984529953772,-0.009539473880392509,0.0032641011302024583,0.0,0.01100713602428348,38.66,-0.1149,68.0191
2024-10-22,66.5181,67.2411,66.2096,66.9519,18603300,0.0,-0.014154362643585022,0.007695984529953772,-0.009539473880392509,0.0032641011302024583,0.0,34.08,-0.1662,67.9092
2024-10-23,64.5804,66.2289,64.1851,65.5637,24655200,-0.02095226198722841,0.0,-0.014154362643585022,0.007695984529953772,-0.009539473880392509,0.0032641011302024583,37.81,-0.2046,67.8186
2024-10-24,65.2167,65.5926,64.5418,64.8792,17568800,-0.010495109859958735,-0.02095226198722841,0.0,-0.014154362643585022,0.007695984529953772,-0.009539473880392509,32.93,-0.3431,67.6528
2024-10-25,64.6575,65.2649,64.3876,64.5129,11138100,-0.005661875470516735,-0.010495109859958735,-0.02095226198722841,0.0,-0.014154362643585022,0.007695984529953772,31.39,-0.5024,67.4551
2024-10-28,64.5515,64.9756,64.2044,64.2719,10761400,-0.003742682076155307,-0.005661875470516735,-0.010495109859958735,-0.02095226198722841,0.0,-0.014154362643585022,34.92,-0.6506,67.2204
2024-10-29,63.9056,63.9538,63.1633,63.2018,16525900,-0.01678973996834425,-0.003742682076155307,-0.005661875470516735,-0.010495109859958735,-0.02095226198722841,0.0,32.1,-0.7785,66.9702
2024-10-30,63.1536,64.1466,62.9705,63.5489,14177800,0.005476906520413396,-0.01678973996834425,-0.003742682076155307,-0.005661875470516735,-0.010495109859958735,-0.02095226198722841,24.06,-0.9552,66.6738
2024-10-31,63.4428,63.6164,62.9126,62.9608,13383700,-0.009297377771580835,0.005476906520413396,-0.01678973996834425,-0.003742682076155307,-0.005661875470516735,-0.010495109859958735,28.57,-1.0551,66.4284
2024-11-01,63.1151,63.2982,62.5559,62.6716,12163100,-0.004603916041155885,-0.009297377771580835,0.005476906520413396,-0.01678973996834425,-0.003742682076155307,-0.005661875470516735,23.57,-1.1683,66.1773
2024-11-04,62.7391,63.0669,62.3246,62.768,10984500,0.0015369949996265567,-0.004603916041155885,-0.009297377771580835,0.005476906520413396,-0.01678973996834425,-0.003742682076155307,14.89,-1.2667,65.9286
2024-11-05,62.3149,63.1151,62.3149,63.0187,8780200,0.0039861182772186485,0.0015369949996265567,-0.004603916041155885,-0.009297377771580835,0.005476906520413396,-0.01678973996834425,16.0,-1.3216,65.7406
2024-11-06,62.1028,62.527,60.9074,61.4087,22899300,-0.025879988817863547,0.0039861182772186485,0.0015369949996265567,-0.004603916041155885,-0.009297377771580835,0.005476906520413396,16.32,-1.3297,65.557
2024-11-07,61.9775,62.0739,61.3123,61.3702,14856100,-0.0006271436095595022,-0.025879988817863547,0.0039861182772186485,0.0015369949996265567,-0.004603916041155885,-0.009297377771580835,14.45,-1.4492,65.274
2024-11-08,61.6112,61.9293,61.4473,61.6208,14719300,0.004075100565046739,-0.0006271436095595022,-0.025879988817863547,0.0039861182772186485,0.0015369949996265567,-0.004603916041155885,8.76,-1.5295,65.0046
2024-11-11,61.6883,61.8136,60.9749,61.081,13980900,-0.008798623694441263,0.004075100565046739,-0.0006271436095595022,-0.025879988817863547,0.0039861182772186485,0.0015369949996265567,13.08,-1.5549,64.7322
2024-11-12,61.3895,61.4569,60.8496,60.9267,15021000,-0.002529349905991365,-0.008798623694441263,0.004075100565046739,-0.0006271436095595022,-0.025879988817863547,0.0039861182772186485,12.17,-1.6001,64.3958
2024-11-13,60.7821,60.9846,60.2423,60.7339,13177600,-0.00316947576123914,-0.002529349905991365,-0.008798623694441263,0.004075100565046739,-0.0006271436095595022,-0.025879988817863547,14.48,-1.6297,64.0516
2024-11-14,60.84,60.84,60.1844,60.3001,15910800,-0.007168264413809981,-0.00316947576123914,-0.002529349905991365,-0.008798623694441263,0.004075100565046739,-0.0006271436095595022,15.66,-1.6496,63.6867
2024-11-15,60.2423,60.3772,59.1818,59.5192,26284300,-0.013034812532265216,-0.007168264413809981,-0.00316947576123914,-0.002529349905991365,-0.008798623694441263,0.004075100565046739,15.48,-1.6811,63.3325
2024-11-18,59.6253,59.9048,59.3457,59.6349,16062100,0.001942023587323014,-0.013034812532265216,-0.007168264413809981,-0.00316947576123914,-0.002529349905991365,-0.008798623694441263,14.22,-1.7488,62.9131
2024-11-19,59.6735,60.3676,59.4132,60.3387,16254800,0.011732715756502733,0.001942023587323014,-0.013034812532265216,-0.007168264413809981,-0.00316947576123914,-0.002529349905991365,18.64,-1.7727,62.5472
2024-11-20,60.4447,60.7436,59.7892,60.7243,18904900,0.006370258526155782,0.011732715756502733,0.001942023587323014,-0.013034812532265216,-0.007168264413809981,-0.00316947576123914,23.45,-1.7152,62.2166
2024-11-21,60.8785,61.5148,60.6857,61.4666,17292300,0.012149990410823335,0.006370258526155782,0.011732715756502733,0.001942023587323014,-0.013034812532265216,-0.007168264413809981,30.86,-1.6198,61.9746
2024-11-22,61.9293,62.1607,61.3605,61.6208,19562200,0.0025055380269420006,0.012149990410823335,0.006370258526155782,0.011732715756502733,0.001942023587323014,-0.013034812532265216,40.43,-1.4673,61.804
2024-11-25,62.0064,62.3824,61.5437,62.0643,36805300,0.007171468523920963,0.0025055380269420006,0.012149990410823335,0.006370258526155782,0.011732715756502733,0.001942023587323014,40.97,-1.3189,61.6594
2024-11-26,61.9968,62.3149,61.7558,62.2282,14473300,0.0026373288010229684,0.007171468523920963,0.0025055380269420006,0.012149990410823335,0.006370258526155782,0.011732715756502733,42.71,-1.1522,61.549
2024-11-27,62.6234,62.7584,61.939,62.1125,13263400,-0.0018610162785439339,0.0026373288010229684,0.007171468523920963,0.0025055380269420006,0.012149990410823335,0.006370258526155782,58.03,-0.9953,61.5003
2024-11-29,62.1853,62.4087,61.9425,62.2436,10648400,0.0021084618859598847,-0.0018610162785439339,0.0026373288010229684,0.007171468523920963,0.0025055380269420006,0.012149990410823335,57.17,-0.8704,61.4285
2024-12-02,62.2145,62.3505,61.5345,61.8259,16500100,-0.006733348294920224,0.0021084618859598847,-0.0018610162785439339,0.0026373288010229684,0.007171468523920963,0.0025055380269420006,56.16,-0.7521,61.3926
2024-12-03,61.8939,62.2436,61.2237,61.6997,24874500,-0.002043301856585942,-0.006733348294920224,0.0021084618859598847,-0.0018610162785439339,0.0026373288010229684,0.007171468523920963,57.55,-0.6841,61.3504
2024-12-04,61.4665,61.5345,60.1261,60.4272,28137700,-0.020839733964925083,-0.002043301856585942,-0.006733348294920224,0.0021084618859598847,-0.0018610162785439339,0.0026373288010229684,57.88,-0.6331,61.2969
2024-12-05,60.6798,61.3111,60.3204,61.1169,21040400,0.01134908897871225,-0.020839733964925083,-0.002043301856585942,-0.006733348294920224,0.0021084618859598847,-0.0018610162785439339,47.44,-0.6876,61.1674
2024-12-06,61.0294,61.5442,60.7186,60.738,15581100,-0.006218891832010035,0.01134908897871225,-0.020839733964925083,-0.002043301856585942,-0.006733348294920224,0.0021084618859598847,56.54,-0.6672,61.1528
2024-12-09,60.8934,61.1266,60.1261,60.806,22348300,0.001118936469011572,-0.006218891832010035,0.01134908897871225,-0.020839733964925083,-0.002043301856585942,-0.006733348294920224,60.43,-0.6741,61.1212
2024-12-10,60.9032,61.2334,60.0192,61.1071,14949400,0.004939594058819345,0.001118936469011572,-0.006218891832010035,0.01134908897871225,-0.020839733964925083,-0.002043301856585942,60.11,-0.6662,61.0804
2024-12-11,61.1946,61.8065,60.6118,60.8449,32819000,-0.0043000591055084225,0.004939594058819345,0.001118936469011572,-0.006218891832010035,0.01134908897871225,-0.020839733964925083,57.13,-0.6285,61.0817
2024-12-12,61.7288,62.0882,61.4083,62.0105,17542100,0.018975722277897348,-0.0043000591055084225,0.004939594058819345,0.001118936469011572,-0.006218891832010035,0.01134908897871225,51.14,-0.6127,61.0776
2024-12-13,61.7482,62.0105,61.3014,61.3111,13429000,-0.011342822323021013,0.018975722277897348,-0.0043000591055084225,0.004939594058819345,0.001118936469011572,-0.006218891832010035,54.78,-0.5003,61.1415
2024-12-16,61.418,62.0299,60.5632,60.7575,24559700,-0.009070371831249481,-0.011342822323021013,0.018975722277897348,-0.0043000591055084225,0.004939594058819345,0.001118936469011572,47.52,-0.4624,61.192
2024-12-17,60.6603,61.7288,60.534,61.5831,21902400,0.013496950858480392,-0.009070371831249481,-0.011342822323021013,0.018975722277897348,-0.0043000591055084225,0.004939594058819345,39.7,-0.4716,61.2539
2024-12-18,61.01,61.8162,60.9906,61.0489,20946100,-0.008712299872730122,0.013496950858480392,-0.009070371831249481,-0.011342822323021013,0.018975722277897348,-0.0043000591055084225,45.4,-0.4075,61.3513
2024-12-19,60.9032,61.3597,60.6118,60.6603,21300600,-0.006385734529746272,-0.008712299872730122,0.013496950858480392,-0.009070371831249481,-0.011342822323021013,0.018975722277897348,42.84,-0.3953,61.3869
2024-12-20,60.6797,61.2528,60.4952,60.7575,42458100,0.0016010835439960328,-0.006385734529746272,-0.008712299872730122,0.013496950858480392,-0.009070371831249481,-0.011342822323021013,39.7,-0.4122,61.3837
2024-12-23,60.7089,60.9614,59.7667,60.5923,13010800,-0.00272270909477027,0.0016010835439960328,-0.006385734529746272,-0.008712299872730122,0.013496950858480392,-0.009070371831249481,42.74,-0.4131,61.3482
2024-12-24,60.4175,61.0391,60.2329,61.0391,5019100,0.007346820141770696,-0.00272270909477027,0.0016010835439960328,-0.006385734529746272,-0.008712299872730122,0.013496950858480392,42.52,-0.4222,61.2968
2024-12-26,60.8254,60.942,60.6118,60.7769,7943800,-0.004304859869312921,0.007346820141770696,-0.00272270909477027,0.0016010835439960328,-0.006385734529746272,-0.008712299872730122,54.65,-0.3888,61.2455
2024-12-27,60.6603,61.146,60.4272,60.6603,8542800,-0.0019203347216834527,-0.004304859869312921,0.007346820141770696,-0.00272270909477027,0.0016010835439960328,-0.006385734529746272,47.24,-0.3792,61.173
2024-12-30,60.5535,60.5535,59.9124,60.2524,8972200,-0.006747042244316093,-0.0019203347216834527,-0.004304859869312921,0.007346820141770696,-0.00272270909477027,0.0016010835439960328,49.34,-0.3767,61.1003
2024-12-31,60.2426,60.6409,60.0289,60.4758,9256700,0.003700879413149147,-0.006747042244316093,-0.0019203347216834527,-0.004304859869312921,0.007346820141770696,-0.00272270909477027,45.55,-0.4029,61.0008
2025-01-02,60.5632,60.9517,59.8541,60.0678,12991000,-0.006769360762796908,0.003700879413149147,-0.006747042244316093,-0.0019203347216834527,-0.004304859869312921,0.007346820141770696,44.87,-0.4011,60.9333
2025-01-03,60.1261,60.3009,59.8541,59.9804,10403200,-0.0014560820644031,-0.006769360762796908,0.003700879413149147,-0.006747042244316093,-0.0019203347216834527,-0.004304859869312921,43.83,-0.4276,60.8517
2025-01-06,59.7375,59.8055,58.9216,59.0673,17924200,-0.015340370395239288,-0.0014560820644031,-0.006769360762796908,0.003700879413149147,-0.006747042244316093,-0.0019203347216834527,30.54,-0.4504,60.8293
2025-01-07,59.3587,59.9512,58.8828,59.0965,17799600,0.0004942292071575602,-0.015340370395239288,-0.0014560820644031,-0.006769360762796908,0.003700879413149147,-0.006747042244316093,29.34,-0.5361,60.7269
2025-01-08,59.2422,59.9998,59.1839,59.9415,14412400,0.014197385600246951,0.0004942292071575602,-0.015340370395239288,-0.0014560820644031,-0.006769360762796908,0.003700879413149147,33.07,-0.5947,60.6448
2025-01-10,59.8153,59.8833,58.9896,59.3199,22425000,-0.010424255104194712,0.014197385600246951,0.0004942292071575602,-0.015340370395239288,-0.0014560820644031,-0.006769360762796908,33.33,-0.5666,60.6016
2025-01-13,59.3781,60.0775,58.9702,59.8832,18016200,0.00945116684108435,-0.010424255104194712,0.014197385600246951,0.0004942292071575602,-0.015340370395239288,-0.0014560820644031,32.75,-0.5875,60.5122
2025-01-14,59.893,60.2912,59.5433,60.2621,16658300,0.006307383745352064,0.00945116684108435,-0.010424255104194712,0.014197385600246951,0.0004942292071575602,-0.015340370395239288,42.51,-0.5523,60.4641
2025-01-15,60.5438,60.8254,59.9124,59.9998,16187200,-0.004362153199451329,0.006307383745352064,0.00945116684108435,-0.010424255104194712,0.014197385600246951,0.0004942292071575602,45.47,-0.4882,60.3767
2025-01-16,59.6598,60.5146,59.5627,60.4661,12585500,0.00774164853122595,-0.004362153199451329,0.006307383745352064,0.00945116684108435,-0.010424255104194712,0.014197385600246951,44.68,-0.4534,60.3111
2025-01-17,60.5243,60.9711,60.3883,60.9129,17948900,0.007362097530260042,0.00774164853122595,-0.004362153199451329,0.006307383745352064,0.00945116684108435,-0.010424255104194712,44.87,-0.3837,60.2966
2025-01-21,61.0974,61.418,60.5146,60.6312,19817100,-0.004635362874832999,0.007362097530260042,0.00774164853122595,-0.004362153199451329,0.006307383745352064,0.00945116684108435,51.18,-0.2892,60.263
2025-01-22,60.3398,60.5049,59.893,60.0095,18191900,-0.010306729047829978,-0.004635362874832999,0.007362097530260042,0.00774164853122595,-0.004362153199451329,0.006307383745352064,49.75,-0.2343,60.2422
2025-01-23,60.0289,60.2038,59.6113,59.7667,16528400,-0.004054233354728716,-0.010306729047829978,-0.004635362874832999,0.007362097530260042,0.00774164853122595,-0.004362153199451329,48.02,-0.2382,60.2096
2025-01-24,59.9512,60.2329,59.6793,60.1455,19244600,0.006317976987171103,-0.004054233354728716,-0.010306729047829978,-0.004635362874832999,0.007362097530260042,0.00774164853122595,44.25,-0.2579,60.1601
2025-01-27,61.0683,62.3407,60.6798,62.0396,20742900,0.03100626417982004,0.006317976987171103,-0.004054233354728716,-0.010306729047829978,-0.004635362874832999,0.007362097530260042,50.63,-0.2401,60.1377
2025-01-28,61.6899,62.2048,60.4952,60.5729,14956000,-0.023925292499879437,0.03100626417982004,0.006317976987171103,-0.004054233354728716,-0.010306729047829978,-0.004635362874832999,62.96,-0.0724,60.1878
